Waf: Entering directory `/home/haha/ns3.29-dev-workspace/ns-3-allinone/ns-3-dev/build'
Waf: Leaving directory `/home/haha/ns3.29-dev-workspace/ns-3-allinone/ns-3-dev/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (2.003s)
sim time:0, event: send data.
sim time:0.0128951, clock: 0.212882 src: 10.1.0.1 dest: 10.1.0.0
sim time:0.0128952, clock: 0.213162 src: 10.1.0.1 dest: 10.1.0.0
sim time:0.0128952, clock: 0.213372 src: 10.1.0.1 dest: 10.1.0.0
sim time:0.0128953, clock: 0.21358 src: 10.1.0.1 dest: 10.1.0.0
sim time:0.0128953, clock: 0.213833 src: 10.1.0.1 dest: 10.1.0.0
sim time:0.0128954, clock: 0.21407 src: 10.1.0.1 dest: 10.1.0.0
sim time:0.0128954, clock: 0.21428 src: 10.1.0.1 dest: 10.1.0.0
sim time:0.0128955, clock: 0.214487 src: 10.1.0.1 dest: 10.1.0.0
sim time:0.0128955, clock: 0.214693 src: 10.1.0.1 dest: 10.1.0.0
sim time:0.0128955, clock: 0.214934 src: 10.1.0.1 dest: 10.1.0.0
sim time:1, event: send data.
sim time:2, event: send data.
sim time:2.0129, clock: 0.216105 src: 10.1.0.1 dest: 10.1.0.0
sim time:2.0129, clock: 0.216306 src: 10.1.0.1 dest: 10.1.0.0
sim time:2.0129, clock: 0.216489 src: 10.1.0.1 dest: 10.1.0.0
sim time:2.0129, clock: 0.21667 src: 10.1.0.1 dest: 10.1.0.0
sim time:2.0129, clock: 0.216897 src: 10.1.0.1 dest: 10.1.0.0
sim time:2.0129, clock: 0.217085 src: 10.1.0.1 dest: 10.1.0.0
sim time:2.0129, clock: 0.217267 src: 10.1.0.1 dest: 10.1.0.0
sim time:2.0129, clock: 0.217447 src: 10.1.0.1 dest: 10.1.0.0
sim time:2.0129, clock: 0.217643 src: 10.1.0.1 dest: 10.1.0.0
sim time:2.0129, clock: 0.217879 src: 10.1.0.1 dest: 10.1.0.0
sim time:3, event: send data.
sim time:4, event: send data.
sim time:4.0129, clock: 0.218976 src: 10.1.0.1 dest: 10.1.0.0
sim time:4.0129, clock: 0.219164 src: 10.1.0.1 dest: 10.1.0.0
sim time:4.0129, clock: 0.219346 src: 10.1.0.1 dest: 10.1.0.0
sim time:4.0129, clock: 0.219527 src: 10.1.0.1 dest: 10.1.0.0
sim time:4.0129, clock: 0.219746 src: 10.1.0.1 dest: 10.1.0.0
sim time:4.0129, clock: 0.219941 src: 10.1.0.1 dest: 10.1.0.0
sim time:4.0129, clock: 0.220123 src: 10.1.0.1 dest: 10.1.0.0
sim time:4.0129, clock: 0.220303 src: 10.1.0.1 dest: 10.1.0.0
sim time:4.0129, clock: 0.220482 src: 10.1.0.1 dest: 10.1.0.0
sim time:4.0129, clock: 0.220677 src: 10.1.0.1 dest: 10.1.0.0
sim time:5, event: send data.
sim time:6, event: send data.
sim time:6.0129, clock: 0.221771 src: 10.1.0.1 dest: 10.1.0.0
sim time:6.0129, clock: 0.221968 src: 10.1.0.1 dest: 10.1.0.0
sim time:6.0129, clock: 0.222147 src: 10.1.0.1 dest: 10.1.0.0
sim time:6.0129, clock: 0.222325 src: 10.1.0.1 dest: 10.1.0.0
sim time:6.0129, clock: 0.222503 src: 10.1.0.1 dest: 10.1.0.0
sim time:6.0129, clock: 0.222697 src: 10.1.0.1 dest: 10.1.0.0
sim time:6.0129, clock: 0.222914 src: 10.1.0.1 dest: 10.1.0.0
sim time:6.0129, clock: 0.223093 src: 10.1.0.1 dest: 10.1.0.0
sim time:6.0129, clock: 0.223269 src: 10.1.0.1 dest: 10.1.0.0
sim time:6.0129, clock: 0.223444 src: 10.1.0.1 dest: 10.1.0.0
sim time:7, event: send data.
sim time:8, event: send data.
sim time:8.0129, clock: 0.224558 src: 10.1.0.1 dest: 10.1.0.0
sim time:8.0129, clock: 0.224777 src: 10.1.0.1 dest: 10.1.0.0
sim time:8.0129, clock: 0.224973 src: 10.1.0.1 dest: 10.1.0.0
sim time:8.0129, clock: 0.225158 src: 10.1.0.1 dest: 10.1.0.0
sim time:8.0129, clock: 0.225341 src: 10.1.0.1 dest: 10.1.0.0
sim time:8.0129, clock: 0.225524 src: 10.1.0.1 dest: 10.1.0.0
sim time:8.0129, clock: 0.225706 src: 10.1.0.1 dest: 10.1.0.0
sim time:8.0129, clock: 0.225939 src: 10.1.0.1 dest: 10.1.0.0
sim time:8.0129, clock: 0.226128 src: 10.1.0.1 dest: 10.1.0.0
sim time:8.0129, clock: 0.226312 src: 10.1.0.1 dest: 10.1.0.0
sim time:9, event: send data.
sim time:10, event: send data.
sim time:10.0129, clock: 0.227353 src: 10.1.0.1 dest: 10.1.0.0
sim time:10.0129, clock: 0.227544 src: 10.1.0.1 dest: 10.1.0.0
sim time:10.0129, clock: 0.227757 src: 10.1.0.1 dest: 10.1.0.0
sim time:10.0129, clock: 0.227953 src: 10.1.0.1 dest: 10.1.0.0
sim time:10.0129, clock: 0.228139 src: 10.1.0.1 dest: 10.1.0.0
sim time:10.0129, clock: 0.228324 src: 10.1.0.1 dest: 10.1.0.0
sim time:10.0129, clock: 0.228529 src: 10.1.0.1 dest: 10.1.0.0
sim time:10.0129, clock: 0.228741 src: 10.1.0.1 dest: 10.1.0.0
sim time:10.0129, clock: 0.228938 src: 10.1.0.1 dest: 10.1.0.0
sim time:10.0129, clock: 0.229123 src: 10.1.0.1 dest: 10.1.0.0
sim time:11, event: send data.
sim time:12, event: send data.
sim time:12.0129, clock: 0.230255 src: 10.1.0.1 dest: 10.1.0.0
sim time:12.0129, clock: 0.230449 src: 10.1.0.1 dest: 10.1.0.0
sim time:12.0129, clock: 0.230637 src: 10.1.0.1 dest: 10.1.0.0
sim time:12.0129, clock: 0.230858 src: 10.1.0.1 dest: 10.1.0.0
sim time:12.0129, clock: 0.231048 src: 10.1.0.1 dest: 10.1.0.0
sim time:12.0129, clock: 0.231236 src: 10.1.0.1 dest: 10.1.0.0
sim time:12.0129, clock: 0.231422 src: 10.1.0.1 dest: 10.1.0.0
sim time:12.0129, clock: 0.23161 src: 10.1.0.1 dest: 10.1.0.0
sim time:12.0129, clock: 0.231833 src: 10.1.0.1 dest: 10.1.0.0
sim time:12.0129, clock: 0.232029 src: 10.1.0.1 dest: 10.1.0.0
sim time:13, event: send data.
sim time:14, event: send data.
sim time:14.0129, clock: 0.233598 src: 10.1.0.1 dest: 10.1.0.0
sim time:14.0129, clock: 0.23385 src: 10.1.0.1 dest: 10.1.0.0
